unit_price,quantity,stock,member_grade,coupon_code,region,customer_age_days,previous_order_count,recent_order_count_7d,coupon_usage_count_30d,is_preorder,address_risk_level,manual_review_needed
20000,1,20,BASIC,NONE,NORMAL,800,18,0,0,0,LOW,0
35000,1,12,GOLD,WELCOME10,NORMAL,400,9,1,1,0,LOW,0
26000,2,15,SILVER,NONE,NORMAL,500,10,1,0,0,LOW,0
90000,2,6,BASIC,WELCOME10,NORMAL,6,0,4,5,0,HIGH,1
62000,3,5,SILVER,WELCOME10,NORMAL,30,1,3,4,1,MEDIUM,1
40000,4,5,GOLD,NONE,NORMAL,70,2,3,1,1,MEDIUM,1
44000,2,4,BASIC,WELCOME10,REMOTE_ISLAND,45,1,2,3,0,HIGH,1
18000,1,11,BASIC,NONE,NORMAL,300,6,1,0,0,LOW,0
15000,5,20,GOLD,NONE,NORMAL,120,8,2,2,0,LOW,0
15000,5,20,GOLD,NONE,NORMAL,300,3,2,2,0,LOW,0
25000,5,20,GOLD,NONE,NORMAL,120,3,1,2,0,LOW,0
25000,5,20,GOLD,NONE,NORMAL,60,8,1,2,0,LOW,0
